Age [Demographic Core],Sex,Highest Grade Completed [Demographic],Race_1,Race_2,Race_3,Race_4,Race_5,Race_6,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,Employment Status
63.0,0,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
63.0,0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
42.0,0,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
61.0,1,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
46.0,0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
49.0,0,20.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
68.0,1,20.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
56.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
33.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
30.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
80.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
42.0,0,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5
35.0,1,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
55.0,1,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
43.0,0,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
60.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
67.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
48.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
65.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
63.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
48.0,1,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
67.0,0,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
35.0,0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7
62.0,1,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
63.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
47.0,0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
34.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
77.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
29.0,0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
29.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
56.0,1,20.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
50.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
43.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
54.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
73.0,0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
30.0,1,20.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
41.0,0,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
67.0,0,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8
47.0,1,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
62.0,1,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
40.0,0,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
