,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
0,22,0,4,4,1,4,1,2,3,16,2,1,2,5,1,2,2,1,1,0
1,21,0,2,3,3,6,1,1,4,12,2,0,2,0,1,0,2,0,1,1
2,42,0,4,5,1,2,1,1,4,12,2,2,1,0,0,1,2,0,1,1
3,49,1,1,7,4,2,0,1,1,13,2,1,2,0,1,1,2,0,2,1
4,70,0,6,7,3,5,2,2,4,16,2,3,3,0,1,0,2,0,2,0
5,50,0,6,4,4,6,3,3,4,19,3,0,3,0,1,0,2,0,1,0
6,35,0,3,2,3,0,0,0,1,15,2,0,2,0,1,2,2,0,2,1
7,24,0,3,1,3,6,2,2,3,11,3,2,3,0,0,0,3,2,2,0
8,28,0,3,3,4,2,1,1,4,9,2,2,3,0,3,0,3,2,0,0
9,28,0,6,1,1,5,1,3,3,17,3,2,1,4,1,1,3,1,1,0
10,55,0,6,4,6,5,2,2,0,10,2,0,2,0,0,0,1,1,2,1
11,28,0,3,4,1,4,0,0,3,12,3,0,2,3,0,0,2,0,1,0
12,59,0,3,5,2,5,2,3,4,12,0,1,3,2,3,2,2,0,2,0
13,52,0,3,7,2,1,3,3,4,4,2,3,1,2,3,0,4,0,1,0
14,35,0,1,1,2,4,1,1,4,13,2,2,2,1,0,2,2,0,2,0
15,36,0,1,4,2,5,2,2,4,12,2,2,2,0,1,2,2,0,2,1
16,47,0,4,1,3,6,3,0,3,13,1,0,1,0,0,0,2,0,2,0
17,55,0,6,7,2,1,2,2,3,12,2,2,2,0,0,2,2,0,2,0
18,18,0,3,3,5,6,0,1,4,12,1,2,1,0,2,0,3,0,2,1
19,76,0,5,1,2,2,1,3,1,0,2,4,1,0,2,0,3,1,2,0
20,39,0,5,3,3,6,3,3,4,10,1,2,2,0,1,0,3,2,1,0
21,54,0,3,6,3,4,2,3,1,14,0,0,2,4,0,1,2,0,2,1
22,45,0,3,4,0,6,1,1,4,16,3,4,0,5,3,0,2,0,2,1
23,71,1,1,7,2,4,3,3,4,12,0,1,2,0,0,2,2,0,1,1
24,42,0,5,7,1,5,2,2,3,17,0,2,2,0,0,2,3,1,1,1
25,22,0,1,6,2,3,2,1,3,15,2,0,2,5,0,1,3,0,2,1
26,50,0,3,1,8,4,3,3,4,10,3,4,1,0,3,0,4,2,2,1
27,44,0,1,6,2,1,2,3,4,13,1,2,3,2,0,2,2,0,1,1
28,78,0,3,7,3,4,3,2,2,16,1,2,1,0,0,2,3,0,2,1
29,63,0,6,3,4,4,2,3,1,14,0,2,2,2,0,0,2,1,2,0
30,73,0,6,1,1,2,0,0,4,19,3,3,2,0,3,1,1,1,1,0
31,40,0,3,5,2,5,1,1,4,16,2,2,2,2,1,0,2,2,2,0
32,42,0,4,3,3,2,2,3,3,14,1,2,1,2,0,1,2,1,1,1
33,62,1,4,1,3,4,3,3,2,18,3,2,1,2,0,1,2,1,2,1
34,52,0,2,3,5,2,0,0,3,11,2,2,2,5,0,2,2,1,2,1
35,49,0,6,1,10,3,2,2,3,12,3,2,2,4,3,1,3,1,2,1
36,27,0,5,2,1,4,0,2,3,17,3,3,1,5,0,0,3,2,2,0
37,30,0,5,1,2,6,2,3,3,14,2,0,1,2,1,2,2,0,2,1
38,29,0,5,5,1,2,2,2,2,18,2,3,2,5,1,1,2,1,2,0
39,69,0,5,3,2,4,0,0,4,14,1,1,1,2,0,1,2,0,1,0
40,51,0,4,5,2,4,0,0,2,18,2,2,2,3,2,0,2,0,2,1
41,57,0,4,5,1,4,3,3,4,16,1,2,3,0,0,2,3,0,1,0
42,44,0,1,6,2,2,0,0,2,16,2,1,2,3,0,2,2,0,2,1
43,73,0,5,4,2,3,2,3,4,16,3,2,0,0,0,2,3,0,1,1
44,73,0,1,5,3,4,1,1,4,16,2,1,2,1,0,2,2,0,1,1
45,68,1,3,6,4,2,0,1,2,16,1,2,2,0,0,1,2,0,1,1
46,84,0,4,3,2,3,2,2,2,16,2,2,1,1,1,1,3,1,1,0
47,63,0,2,6,4,2,0,0,4,19,0,2,2,0,0,2,2,0,1,1
48,57,0,3,3,3,3,2,3,4,16,0,2,2,0,0,2,2,0,2,0
49,45,0,3,1,1,1,0,0,2,20,2,1,1,0,2,1,0,1,2,0
50,38,0,4,2,2,2,0,3,4,14,1,2,3,2,0,2,2,1,1,1
51,46,0,4,3,1,5,1,2,1,20,2,2,2,3,0,1,2,1,2,1
52,51,0,3,5,0,5,2,1,4,20,3,0,0,2,0,0,3,2,2,0
53,41,0,6,1,6,4,2,2,4,14,2,4,2,1,3,2,2,0,1,1
54,75,0,6,5,10,2,1,1,4,12,3,1,1,0,3,1,4,0,1,1
55,81,0,6,3,8,5,2,2,2,8,3,2,2,0,3,0,2,2,2,0
56,67,0,6,1,5,2,2,3,4,19,3,1,0,0,3,1,2,1,2,1
57,71,0,6,4,7,5,3,3,4,19,0,2,2,0,1,0,2,0,1,1
58,35,0,3,1,2,3,2,2,3,6,1,2,2,0,1,2,3,0,2,0
59,45,0,5,3,2,2,2,2,2,17,2,2,2,2,1,2,3,1,2,0
60,35,0,6,1,5,3,3,3,4,16,1,2,2,0,3,0,2,0,2,0
61,21,0,3,1,3,3,2,1,4,14,2,2,2,0,0,2,2,0,2,1
62,52,0,3,4,7,3,2,2,0,11,2,2,2,0,0,0,2,0,2,0
63,49,0,6,3,3,4,2,2,3,16,3,0,2,3,1,2,3,1,2,0
