Id,Age [Demographic Core],Sex,Race,region,Highest Grade Completed [Demographic],Employment Status
1,63,0,5,3,20,8
2,63,0,5,5,20,3
3,42,0,5,3,20,7
4,61,1,5,3,20,8
5,46,0,1,3,20,7
6,49,0,1,6,20,7
7,68,1,1,6,20,8
8,56,0,5,6,20,7
9,33,1,5,6,20,7
10,30,0,5,6,20,8
11,80,1,5,6,20,3
12,42,0,2,1,20,5
13,35,1,1,1,20,7
14,55,1,5,1,20,7
15,43,0,5,1,20,7
16,60,0,5,6,20,3
17,67,1,5,6,20,8
18,48,1,5,6,20,7
19,65,1,5,6,20,3
20,63,1,5,6,20,3
21,48,1,5,3,20,7
22,67,0,5,3,20,8
23,35,0,3,3,20,7
24,62,1,1,9,20,7
25,63,0,5,9,20,1
26,47,0,5,5,20,7
27,34,1,5,7,20,7
28,77,1,5,8,20,3
29,29,0,1,7,20,7
30,29,1,5,7,20,5
31,56,1,2,6,20,3
32,50,1,5,6,20,7
33,43,1,5,6,20,7
34,54,1,5,6,20,7
35,73,0,5,5,20,8
36,30,1,1,3,20,4
37,41,0,5,3,20,7
38,67,0,4,3,20,8
39,47,1,5,3,20,7
40,62,1,5,1,20,7
41,40,0,5,1,20,1
42,34,0,5,1,20,7
43,45,1,5,1,20,7
44,69,0,5,1,20,7
45,64,0,4,2,20,7
46,63,1,5,8,20,2
47,41,0,2,7,20,7
48,39,0,5,7,20,7
49,44,0,5,7,20,7
50,42,1,5,2,20,2
51,60,1,5,7,20,7
52,33,0,5,7,20,7
53,68,1,5,6,20,8
54,70,0,5,4,20,8
55,76,1,5,6,20,8
56,49,0,5,6,20,7
57,59,0,4,3,20,7
58,57,0,5,8,20,7
59,38,0,3,4,20,1
60,76,1,5,8,20,7
61,46,1,5,1,20,7
62,33,1,5,7,20,7
63,39,0,5,7,20,7
64,30,0,2,9,20,7
65,34,1,3,4,20,4
66,31,0,1,4,20,4
67,56,0,5,4,20,7
68,66,0,5,3,19,7
69,40,1,5,3,19,7
70,40,0,5,6,19,8
71,28,0,5,6,19,7
72,34,0,1,6,19,7
73,59,1,5,1,19,6
74,27,1,5,6,19,4
75,65,1,5,1,19,3
76,27,0,5,7,19,7
77,54,1,2,7,19,7
78,45,0,5,6,19,7
79,48,0,5,6,19,7
80,50,1,1,6,19,8
81,49,1,5,1,19,7
82,76,1,5,3,19,8
83,33,1,5,1,19,7
84,52,0,5,1,19,7
85,29,0,5,1,19,5
86,63,0,5,1,19,7
87,30,0,5,1,19,7
88,63,1,5,1,19,3
89,57,1,5,1,19,7
90,44,0,5,8,19,7
91,59,1,5,8,19,3
92,26,0,5,9,19,4
93,42,1,5,7,19,7
94,39,1,2,7,19,7
95,66,1,5,3,19,3
96,28,0,5,8,19,7
97,26,1,5,8,19,7
98,29,0,1,4,19,4
99,63,1,5,4,19,3
100,34,1,5,3,18,6
101,43,1,5,3,18,7
102,69,1,5,3,18,3
103,33,1,4,3,18,7
104,48,0,5,3,18,7
105,43,0,5,3,18,7
106,80,0,5,6,18,3
107,72,1,5,6,18,7
108,64,0,3,6,18,3
109,63,0,2,1,18,7
110,51,1,4,6,18,7
111,60,1,5,6,18,7
112,62,0,5,3,18,1
113,28,0,2,3,18,7
114,27,0,2,3,18,7
115,60,0,5,7,18,7
116,44,0,5,7,18,1
117,61,0,5,7,18,7
118,47,0,5,9,18,7
119,50,1,5,5,18,7
120,44,1,5,5,18,7
121,51,0,5,7,18,7
122,65,1,5,7,18,3
123,41,0,4,7,18,8
124,48,1,5,7,18,7
125,54,1,5,7,18,7
126,59,0,5,7,18,5
127,38,1,5,1,18,2
128,43,1,5,7,18,7
129,34,0,5,7,18,7
130,61,1,5,6,18,6
131,58,1,5,6,18,6
132,60,0,5,3,18,7
133,62,0,5,1,18,3
134,55,0,5,5,18,7
135,59,1,5,5,18,3
136,50,1,5,5,18,7
137,59,0,5,3,18,3
138,56,1,5,3,18,3
139,25,0,1,3,18,4
140,60,1,5,3,18,3
141,67,1,5,3,18,3
142,49,0,5,3,18,7
143,64,1,5,1,18,7
144,61,1,5,1,18,8
145,57,0,5,1,18,7
146,65,1,5,1,18,8
147,32,0,5,1,18,7
148,63,0,5,1,18,7
149,59,1,2,1,18,6
150,64,0,5,1,18,3
151,75,0,5,1,18,3
152,30,0,5,1,18,7
153,49,1,5,1,18,7
154,38,1,5,1,18,7
155,63,0,5,1,18,5
156,41,0,2,1,18,7
157,58,1,5,1,18,8
158,34,0,5,2,18,8
159,53,1,5,8,18,7
160,25,0,2,8,18,4
161,36,1,5,7,18,7
162,58,0,5,7,18,7
163,58,0,5,7,18,7
164,27,0,5,7,18,4
165,70,0,5,7,18,1
166,34,0,2,9,18,7
167,71,0,5,7,18,3
168,62,1,5,7,18,7
169,31,0,2,7,18,7
170,44,0,4,7,18,7
171,72,1,5,7,18,8
172,51,1,5,2,18,7
173,36,1,5,2,18,4
174,64,1,5,2,18,7
175,34,0,5,2,18,7
176,33,0,5,2,18,7
177,30,0,5,6,18,7
178,43,1,5,6,18,7
179,49,1,5,4,18,7
180,40,0,5,4,18,5
181,63,0,5,4,18,8
182,67,0,5,6,18,3
183,59,0,1,6,18,7
184,54,1,5,3,18,7
185,31,1,5,3,18,7
186,60,0,5,5,18,8
187,56,1,2,8,18,7
188,40,0,5,4,18,4
189,57,1,5,1,18,7
190,58,0,2,7,18,7
191,53,0,4,7,18,7
192,50,0,4,4,18,7
193,35,0,5,3,17,8
194,24,1,5,3,17,7
195,25,1,3,3,17,7
196,47,1,5,6,17,7
197,24,1,5,6,17,1
198,23,0,5,6,17,8
199,34,1,5,6,17,7
200,89,0,2,1,17,3
201,38,1,5,1,17,7
202,41,0,5,1,17,8
203,24,0,2,1,17,8
204,60,1,5,1,17,3
205,58,1,5,1,17,5
206,29,0,3,1,17,7
207,57,0,5,6,17,7
208,24,1,6,6,17,8
209,64,0,5,6,17,3
210,72,1,5,3,17,3
211,41,0,3,7,17,7
212,67,1,5,1,17,7
213,46,1,5,7,17,7
214,31,1,1,9,17,7
215,62,0,5,9,17,8
216,70,1,5,5,17,7
217,41,0,5,5,17,1
218,30,0,5,8,17,7
219,40,1,2,7,17,7
220,37,0,5,6,17,7
221,70,0,5,4,17,1
222,42,0,5,5,17,7
223,24,0,5,5,17,4
224,41,1,5,3,17,7
225,59,0,5,1,17,7
226,72,1,5,1,17,3
227,35,1,5,1,17,7
228,61,0,6,1,17,7
229,27,0,5,1,17,7
230,50,1,5,1,17,7
231,41,1,5,1,17,7
232,62,1,5,8,17,8
233,31,1,4,1,17,7
234,26,1,5,7,17,7
235,45,1,5,7,17,1
236,50,1,5,7,17,7
237,40,0,5,7,17,7
238,43,1,5,2,17,7
239,31,0,5,2,17,1
240,34,0,4,4,17,7
241,37,1,5,6,17,6
242,67,0,5,4,17,8
243,54,1,1,6,17,7
244,23,1,4,6,17,8
245,71,1,1,6,17,3
246,58,1,5,4,17,7
247,62,0,5,1,17,7
248,41,0,5,1,17,7
249,56,0,4,9,17,8
250,47,1,5,9,17,7
251,53,0,5,2,17,7
252,83,1,5,9,17,3
253,31,1,3,3,16,7
254,23,0,5,3,16,7
255,46,0,2,3,16,7
256,35,1,5,3,16,7
257,26,0,3,3,16,7
258,33,0,5,3,16,7
259,53,0,5,3,16,8
260,78,0,5,3,16,3
261,53,1,5,3,16,7
262,80,1,2,5,16,7
263,49,1,5,5,16,7
264,72,1,5,3,16,3
265,54,0,4,3,16,7
266,26,0,5,3,16,7
267,31,1,5,3,16,7
268,34,1,5,3,16,7
269,44,0,5,3,16,7
270,40,0,5,3,16,7
271,23,1,5,3,16,7
272,41,0,5,3,16,7
273,43,0,2,3,16,7
274,31,0,4,3,16,7
275,39,0,2,3,16,7
276,55,1,1,3,16,7
277,69,0,5,3,16,8
278,50,0,1,3,16,1
279,51,1,5,3,16,7
280,50,0,5,3,16,8
281,51,0,5,3,16,7
282,35,0,5,3,16,1
283,64,1,5,3,16,7
284,59,1,5,3,16,6
285,36,1,3,3,16,7
286,49,1,5,6,16,7
287,66,1,1,6,16,8
288,48,1,5,6,16,7
289,34,1,1,6,16,7
290,29,1,2,6,16,7
291,71,1,5,6,16,7
292,52,1,5,6,16,7
293,29,0,3,6,16,1
294,24,1,5,6,16,7
295,30,1,5,6,16,7
296,25,1,5,6,16,7
297,41,0,5,6,16,7
298,67,1,1,6,16,7
299,29,0,3,1,16,7
300,27,1,5,1,16,8
301,34,0,5,1,16,1
302,52,1,6,1,16,6
303,25,0,5,1,16,7
304,68,0,5,1,16,1
305,22,0,5,1,16,6
306,75,1,1,1,16,8
307,60,0,5,1,16,1
308,58,0,5,1,16,7
309,46,0,3,1,16,1
310,40,0,5,1,16,7
311,73,1,5,6,16,3
312,76,1,5,6,16,8
313,70,0,5,6,16,6
314,47,1,4,6,16,7
315,43,1,5,6,16,7
316,45,0,5,6,16,7
317,62,1,2,6,16,6
318,61,1,2,6,16,8
319,47,1,2,6,16,7
320,24,1,5,6,16,8
321,26,0,5,6,16,6
322,54,0,5,6,16,7
323,62,1,5,6,16,7
324,45,1,5,6,16,6
325,82,1,2,3,16,3
326,38,0,2,3,16,7
327,55,1,5,3,16,7
328,81,1,5,3,16,3
329,25,0,5,3,16,4
330,27,1,5,3,16,7
331,53,0,5,7,16,7
332,59,1,5,7,16,1
333,62,1,4,1,16,3
334,28,1,5,9,16,7
335,44,0,3,9,16,7
336,86,1,4,9,16,3
337,69,0,5,9,16,3
338,74,0,5,7,16,3
339,33,1,5,7,16,6
340,41,1,2,7,16,7
341,57,1,2,7,16,8
342,43,0,1,7,16,7
343,33,1,4,7,16,7
344,27,0,1,7,16,7
345,46,0,5,7,16,8
346,66,0,5,9,16,3
347,39,1,5,9,16,7
348,61,1,5,9,16,7
349,39,1,5,5,16,7
350,37,0,5,5,16,1
351,68,1,5,5,16,3
352,53,0,5,5,16,7
353,84,1,5,5,16,3
354,62,0,5,5,16,7
355,39,1,5,5,16,7
356,55,0,2,7,16,6
357,44,1,5,7,16,7
358,32,0,5,7,16,8
359,47,1,5,7,16,8
360,37,0,5,7,16,7
361,88,1,5,4,16,3
362,25,0,3,8,16,7
363,25,0,5,8,16,1
364,52,1,5,8,16,7
365,58,0,5,8,16,2
366,32,0,5,8,16,7
367,58,0,5,8,16,6
368,43,1,5,8,16,7
369,49,1,5,8,16,7
370,56,1,2,7,16,7
371,34,1,5,7,16,7
372,30,0,2,7,16,7
373,54,0,5,7,16,1
374,43,0,5,1,16,6
375,40,1,5,1,16,7
376,51,0,5,8,16,7
377,76,1,5,9,16,3
378,76,1,5,7,16,3
379,49,0,5,7,16,7
380,32,1,5,7,16,7
381,27,0,3,7,16,7
382,35,1,4,7,16,7
383,29,0,5,6,16,7
384,33,1,5,6,16,7
385,83,1,5,6,16,3
386,77,0,5,6,16,5
387,25,0,5,6,16,7
388,36,1,1,3,16,7
389,45,1,5,3,16,7
390,38,1,3,4,16,7
391,27,1,5,4,16,7
392,28,1,5,4,16,7
393,74,0,5,4,16,3
394,55,0,5,4,16,7
395,49,0,2,4,16,6
396,32,1,5,1,16,7
397,56,1,5,1,16,7
398,61,1,5,5,16,8
399,49,0,5,5,16,7
400,40,1,5,5,16,7
401,22,0,5,5,16,7
402,60,1,6,5,16,7
403,30,1,5,3,16,7
404,60,1,5,3,16,7
405,35,1,5,3,16,7
406,67,0,5,3,16,1
407,56,0,5,3,16,7
408,55,0,5,3,16,7
409,81,0,5,3,16,3
410,61,1,5,3,16,6
411,69,1,5,1,16,3
412,28,0,5,1,16,7
413,59,0,5,1,16,8
414,44,0,5,1,16,2
415,26,1,1,1,16,4
416,56,0,5,1,16,7
417,23,1,5,1,16,7
418,53,0,5,1,16,7
419,72,1,5,1,16,3
420,58,0,5,1,16,7
421,39,1,5,1,16,7
422,77,0,5,1,16,1
423,83,0,5,1,16,1
424,52,1,5,1,16,7
425,23,0,5,2,16,8
426,43,1,4,2,16,7
427,30,0,5,1,16,8
428,74,0,5,8,16,3
429,29,0,5,8,16,7
430,31,1,5,8,16,7
431,26,0,5,8,16,7
